mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0500975697795887,1.0818623663694527,67240,all,v3f2,1.2,0
1,unassigned,unassigned,0.92,21.0,unknown_label_21,0.375,0.92,1.2895769081103463,1.3351066529107987,67240,all,v3f2,1.2,0
2,unassigned,unassigned,0.47,16.0,unknown_label_16,0.5660377358490566,0.47,1.1599262409240325,1.190489802275161,67240,all,v3f2,1.2,0
3,unassigned,unassigned,0.53,12.0,unknown_label_12,0.9574468085106383,0.53,1.4484662720519563,1.4870576480939783,67240,all,v3f2,1.2,0
4,2.0,unknown_label_2,0.7,2.0,unknown_label_2,1.0,0.30000000000000004,0.8232348862593174,0.8519406077312714,67240,all,v3f2,1.2,0
5,2.0,unknown_label_2,0.63,2.0,unknown_label_2,1.0,0.37,0.930387559428824,0.9577491507288209,67240,all,v3f2,1.2,0
6,12.0,unknown_label_12,0.36,12.0,unknown_label_12,0.5142857142857142,0.30000000000000004,1.262808504712289,1.2966579962674194,67240,all,v3f2,1.2,0
7,unassigned,unassigned,0.9,12.0,unknown_label_12,1.0,0.9,1.3966594338387468,1.4170174899061125,67240,all,v3f2,1.2,0
8,unassigned,unassigned,0.57,1.0,unknown_label_1,0.7674418604651163,0.5700000000000001,1.3354464094881902,1.3747302179404195,67240,all,v3f2,1.2,0
9,unassigned,unassigned,0.55,5.0,unknown_label_5,0.8,0.55,1.2547192928711448,1.288401676806537,67240,all,v3f2,1.2,0
10,unassigned,unassigned,0.57,11.0,unknown_label_11,0.9767441860465116,0.5700000000000001,1.4726000571630389,1.518798957484098,67240,all,v3f2,1.2,0
11,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0060803876625493,1.033430296247583,67240,all,v3f2,1.2,0
12,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.2793576298130835,1.3159661895710428,67240,all,v3f2,1.2,0
13,17.0,unknown_label_17,0.61,17.0,unknown_label_17,0.9838709677419355,0.38,1.187881560958344,1.2281762673286105,67240,all,v3f2,1.2,0
14,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.6027631398549533,2.7167556433716764,67240,all,v3f2,1.2,0
15,unassigned,unassigned,0.75,19.0,unknown_label_19,1.0,0.75,1.1949818971774842,1.2393728975149485,67240,all,v3f2,1.2,0
16,unassigned,unassigned,0.83,19.0,unknown_label_19,1.0,0.83,0.9509992232711277,0.9851286813449242,67240,all,v3f2,1.2,0
17,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.1851374640202528,1.2058972388416302,67240,all,v3f2,1.2,0
18,18.0,unknown_label_18,0.93,18.0,unknown_label_18,0.9789473684210527,0.050000000000000044,0.8877256407531497,0.9098709362372495,67240,all,v3f2,1.2,0
19,24.0,unknown_label_24,0.75,24.0,unknown_label_24,0.8333333333333334,0.09999999999999998,1.1005912235192248,1.1374437821018653,67240,all,v3f2,1.2,0
20,unassigned,unassigned,0.72,3.0,unknown_label_3,0.7857142857142857,0.72,1.0992666182339337,1.12898748924668,67240,all,v3f2,1.2,0
21,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9840249286938801,1.0063494636415635,67240,all,v3f2,1.2,0
22,12.0,unknown_label_12,1.0,12.0,unknown_label_12,1.0,0.0,0.806796943089431,0.8336051452879001,67240,all,v3f2,1.2,0
23,9.0,unknown_label_9,0.85,9.0,unknown_label_9,1.0,0.15000000000000002,1.4218726281455192,1.4542149994617406,67240,all,v3f2,1.2,0
24,unassigned,unassigned,0.75,5.0,unknown_label_5,0.44,0.75,1.43801534886472,1.4664597760559075,67240,all,v3f2,1.2,0
25,9.0,unknown_label_9,0.41,9.0,unknown_label_9,0.5256410256410257,0.21999999999999997,1.8105866382979852,1.863058444180933,67240,all,v3f2,1.2,0
26,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5356112164230162,1.5624770887380046,67240,all,v3f2,1.2,0
27,unassigned,unassigned,0.62,5.0,unknown_label_5,0.6842105263157895,0.62,1.2496441674711227,1.2810855904602605,67240,all,v3f2,1.2,0
28,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.2718954584370108,1.3129847583794472,67240,all,v3f2,1.2,0
29,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.4717887330065964,1.5490756884903725,67240,all,v3f2,1.2,0
30,12.0,unknown_label_12,0.72,12.0,unknown_label_12,1.0,0.28,1.2397195472152178,1.278840275969181,67240,all,v3f2,1.2,0
31,unassigned,unassigned,0.84,16.0,unknown_label_16,0.75,0.84,1.579283699978775,1.6162064152131344,67240,all,v3f2,1.2,0
32,12.0,unknown_label_12,0.88,12.0,unknown_label_12,1.0,0.12,1.1109224862312617,1.137876488309851,67240,all,v3f2,1.2,0
33,unassigned,unassigned,0.91,16.0,unknown_label_16,0.8888888888888888,0.91,1.2745298212180793,1.2930729200505287,67240,all,v3f2,1.2,0
34,unassigned,unassigned,0.89,16.0,unknown_label_16,1.0,0.89,1.3059244391791105,1.3368564700524097,67240,all,v3f2,1.2,0
