mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.9743563722630025,1.006825830772489,32410,labeled,v2,1.5,0
1,17.0,unknown_label_17,0.9,17.0,unknown_label_17,0.989010989010989,0.08999999999999997,0.9555810800839581,0.9669629313610214,32410,labeled,v2,1.5,0
2,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.078351824196491,1.1130419653355414,32410,labeled,v2,1.5,0
3,unassigned,unassigned,0.61,2.0,unknown_label_2,0.8205128205128205,0.61,1.349011787440933,1.3909834275043012,32410,labeled,v2,1.5,0
4,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,1.081846598611592,1.1140886712591302,32410,labeled,v2,1.5,0
5,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,0.8246533936474876,0.8505931567114491,32410,labeled,v2,1.5,0
6,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.874340338310609,0.9014788651099712,32410,labeled,v2,1.5,0
7,16.0,unknown_label_16,0.54,16.0,unknown_label_16,0.9642857142857143,0.43999999999999995,0.9821597454402453,1.0042781386333677,32410,labeled,v2,1.5,0
8,unassigned,unassigned,0.72,16.0,unknown_label_16,0.8571428571428571,0.72,1.3509867467515742,1.383653494779841,32410,labeled,v2,1.5,0
9,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,0.9818327441082382,0.9917159772864557,32410,labeled,v2,1.5,0
10,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.2229932256114286,1.2534800177423602,32410,labeled,v2,1.5,0
11,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,1.0292020635714467,1.0599204167286254,32410,labeled,v2,1.5,0
12,17.0,unknown_label_17,0.99,17.0,unknown_label_17,1.0,0.010000000000000009,0.5737685535430596,0.6009671693183039,32410,labeled,v2,1.5,0
13,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,0.8968805283650486,0.9379870777409554,32410,labeled,v2,1.5,0
14,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6007338262130425,0.6178388221037584,32410,labeled,v2,1.5,0
15,unassigned,unassigned,0.66,2.0,unknown_label_2,0.9705882352941176,0.6599999999999999,1.2760143662338648,1.3214773218404827,32410,labeled,v2,1.5,0
16,5.0,unknown_label_5,0.78,5.0,unknown_label_5,0.9069767441860465,0.14,1.2362388224794223,1.2937775022414386,32410,labeled,v2,1.5,0
17,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4056379938825259,0.41920423751144464,32410,labeled,v2,1.5,0
18,24.0,unknown_label_24,0.92,24.0,unknown_label_24,1.0,0.07999999999999996,1.1866191035573928,1.2276420428206896,32410,labeled,v2,1.5,0
19,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.5103350803427897,1.5708530402225598,32410,labeled,v2,1.5,0
20,24.0,unknown_label_24,0.43,24.0,unknown_label_24,0.581081081081081,0.26,1.4797613364507867,1.528852311511679,32410,labeled,v2,1.5,0
21,2.0,unknown_label_2,0.62,2.0,unknown_label_2,1.0,0.38,1.066960893819855,1.102724567083067,32410,labeled,v2,1.5,0
22,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.4756765925264275,1.528369265863939,32410,labeled,v2,1.5,0
23,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1368703693893651,1.184813554319341,32410,labeled,v2,1.5,0
24,2.0,unknown_label_2,0.7,2.0,unknown_label_2,1.0,0.30000000000000004,0.875369088512114,0.9133173161202011,32410,labeled,v2,1.5,0
25,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1412550445609266,1.1676838377662504,32410,labeled,v2,1.5,0
26,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,0.909587386109025,0.9538256243439125,32410,labeled,v2,1.5,0
27,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,0.976551288035248,1.0139900659618382,32410,labeled,v2,1.5,0
