mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.8020419016083531,0.8307594407381849,32410,labeled,v2,2.0,0
1,2.0,unknown_label_2,0.6,2.0,unknown_label_2,0.9836065573770492,0.39,1.1435065590032172,1.1654571945371237,32410,labeled,v2,2.0,0
2,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1226935508006828,1.154009309617344,32410,labeled,v2,2.0,0
3,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8740736264710297,0.8999430033238529,32410,labeled,v2,2.0,0
4,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.8694210067135095,0.8923269813828698,32410,labeled,v2,2.0,0
5,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.078351824196491,1.1130419653355414,32410,labeled,v2,2.0,0
6,17.0,unknown_label_17,0.99,17.0,unknown_label_17,1.0,0.010000000000000009,0.7567677856240307,0.7821300688116326,32410,labeled,v2,2.0,0
7,16.0,unknown_label_16,0.54,16.0,unknown_label_16,0.9642857142857143,0.43999999999999995,0.9821597454402453,1.0042781386333677,32410,labeled,v2,2.0,0
8,unassigned,unassigned,0.72,16.0,unknown_label_16,0.8571428571428571,0.72,1.3509867467515742,1.383653494779841,32410,labeled,v2,2.0,0
9,24.0,unknown_label_24,0.43,24.0,unknown_label_24,0.581081081081081,0.26,1.4797613364507867,1.528852311511679,32410,labeled,v2,2.0,0
10,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.4756765925264275,1.528369265863939,32410,labeled,v2,2.0,0
11,2.0,unknown_label_2,0.7,2.0,unknown_label_2,1.0,0.30000000000000004,0.875369088512114,0.9133173161202011,32410,labeled,v2,2.0,0
12,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1412550445609266,1.1676838377662504,32410,labeled,v2,2.0,0
13,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,0.976551288035248,1.0139900659618382,32410,labeled,v2,2.0,0
14,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.9743563722630025,1.006825830772489,32410,labeled,v2,2.0,0
15,unassigned,unassigned,0.66,2.0,unknown_label_2,0.9705882352941176,0.6599999999999999,1.2760143662338648,1.3214773218404827,32410,labeled,v2,2.0,0
16,5.0,unknown_label_5,0.78,5.0,unknown_label_5,0.9069767441860465,0.14,1.2362388224794223,1.2937775022414386,32410,labeled,v2,2.0,0
17,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4056379938825259,0.41920423751144464,32410,labeled,v2,2.0,0
18,24.0,unknown_label_24,0.92,24.0,unknown_label_24,1.0,0.07999999999999996,1.1866191035573928,1.2276420428206896,32410,labeled,v2,2.0,0
19,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.5103350803427897,1.5708530402225598,32410,labeled,v2,2.0,0
