mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.8857105607578508,0.9246944032522357,42660,labeled,v3f2,1.5,0
1,2.0,unknown_label_2,0.75,2.0,unknown_label_2,1.0,0.25,0.8933150730178234,0.910383717952898,42660,labeled,v3f2,1.5,0
2,13.0,unknown_label_13,0.86,13.0,unknown_label_13,1.0,0.14,0.4061954160514404,0.4234450241748865,42660,labeled,v3f2,1.5,0
3,19.0,unknown_label_19,0.9,19.0,unknown_label_19,1.0,0.09999999999999998,1.0747311017466252,1.1153360126310132,42660,labeled,v3f2,1.5,0
4,9.0,unknown_label_9,1.0,9.0,unknown_label_9,1.0,0.0,1.0583070029626334,1.0678713909866298,42660,labeled,v3f2,1.5,0
5,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0184937105056022,1.041446536174403,42660,labeled,v3f2,1.5,0
6,unassigned,unassigned,0.58,1.0,unknown_label_1,0.9523809523809523,0.5800000000000001,1.1233188105376635,1.1542872858782176,42660,labeled,v3f2,1.5,0
7,12.0,unknown_label_12,0.96,12.0,unknown_label_12,1.0,0.040000000000000036,0.8156024724949371,0.8308238707712601,42660,labeled,v3f2,1.5,0
8,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3670430356299148,1.4000846675113614,42660,labeled,v3f2,1.5,0
9,unassigned,unassigned,0.65,2.0,unknown_label_2,0.6857142857142857,0.65,1.418590905988471,1.464754591802921,42660,labeled,v3f2,1.5,0
10,9.0,unknown_label_9,0.64,9.0,unknown_label_9,0.8533333333333334,0.25,1.626875702371992,1.6618093431166439,42660,labeled,v3f2,1.5,0
11,19.0,unknown_label_19,0.62,19.0,unknown_label_19,0.9841269841269841,0.37,1.528209385020166,1.5745299741150758,42660,labeled,v3f2,1.5,0
