mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,18.0,unknown_label_18,0.87,18.0,unknown_label_18,1.0,0.13,1.1149880098945106,1.1390871755893088,61620,labeled,v3f3,2.0,0
1,11.0,unknown_label_11,0.63,11.0,unknown_label_11,0.9402985074626866,0.32999999999999996,5.797739535654816,5.8595554020932585,61620,labeled,v3f3,2.0,0
2,17.0,unknown_label_17,1.0,17.0,unknown_label_17,1.0,0.0,0.6343479637114318,0.6548824182999814,61620,labeled,v3f3,2.0,0
3,17.0,unknown_label_17,0.96,17.0,unknown_label_17,1.0,0.040000000000000036,0.7886167475971445,0.8082100553464682,61620,labeled,v3f3,2.0,0
4,5.0,unknown_label_5,0.45,5.0,unknown_label_5,0.7142857142857143,0.37,1.2508364506509901,1.2802799824949997,61620,labeled,v3f3,2.0,0
5,16.0,unknown_label_16,0.53,16.0,unknown_label_16,1.0,0.47,0.9755996728036425,0.9955652853478208,61620,labeled,v3f3,2.0,0
6,24.0,unknown_label_24,0.81,24.0,unknown_label_24,0.9101123595505618,0.10999999999999999,1.0841052551466457,1.1153484575426051,61620,labeled,v3f3,2.0,0
7,12.0,unknown_label_12,0.77,12.0,unknown_label_12,0.9166666666666666,0.16000000000000003,1.1345879639780703,1.1619110536756723,61620,labeled,v3f3,2.0,0
8,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.8875309330234229,0.9159686458748165,61620,labeled,v3f3,2.0,0
9,12.0,unknown_label_12,0.69,12.0,unknown_label_12,0.8625,0.19999999999999996,1.131325798138954,1.1476698286262113,61620,labeled,v3f3,2.0,0
10,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9479166666666666,0.040000000000000036,0.9315856699239289,0.9597053462234417,61620,labeled,v3f3,2.0,0
11,2.0,unknown_label_2,0.57,2.0,unknown_label_2,0.9827586206896551,0.42000000000000004,1.2312800630437024,1.2623542386950706,61620,labeled,v3f3,2.0,0
12,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.5666263808304768,1.5961751559062995,61620,labeled,v3f3,2.0,0
13,12.0,unknown_label_12,0.82,12.0,unknown_label_12,1.0,0.18000000000000005,1.340999039726647,1.370930770340598,61620,labeled,v3f3,2.0,0
14,5.0,unknown_label_5,0.97,5.0,unknown_label_5,1.0,0.030000000000000027,0.680376545920883,0.7012868985662671,61620,labeled,v3f3,2.0,0
15,unassigned,unassigned,0.38,23.0,unknown_label_23,0.5806451612903226,0.38,2.065510938308052,2.1279470535418463,61620,labeled,v3f3,2.0,0
16,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.9891494096234308,1.0203671140021964,61620,labeled,v3f3,2.0,0
17,unassigned,unassigned,0.57,3.0,unknown_label_3,0.9069767441860465,0.5700000000000001,1.0827144097477008,1.1113183047932647,61620,labeled,v3f3,2.0,0
18,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.8568659376191243,0.869453989319355,61620,labeled,v3f3,2.0,0
19,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.8955801427257194,0.9148924452386216,61620,labeled,v3f3,2.0,0
20,16.0,unknown_label_16,0.42,16.0,unknown_label_16,0.65625,0.36,1.4615705788885163,1.5109184036262127,61620,labeled,v3f3,2.0,0
21,5.0,unknown_label_5,0.93,5.0,unknown_label_5,1.0,0.06999999999999995,0.8529791041906911,0.8771952595774102,61620,labeled,v3f3,2.0,0
22,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.4153675955975427,1.440929160635195,61620,labeled,v3f3,2.0,0
23,11.0,unknown_label_11,0.83,11.0,unknown_label_11,1.0,0.17000000000000004,1.0857286118406866,1.1039240839530342,61620,labeled,v3f3,2.0,0
24,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.49500449170310196,0.5100000314020574,61620,labeled,v3f3,2.0,0
25,5.0,unknown_label_5,0.76,5.0,unknown_label_5,0.8351648351648352,0.08999999999999997,1.1050760231479027,1.1453041309705676,61620,labeled,v3f3,2.0,0
26,17.0,unknown_label_17,0.95,17.0,unknown_label_17,1.0,0.050000000000000044,0.7195390627260756,0.742174677351342,61620,labeled,v3f3,2.0,0
27,17.0,unknown_label_17,0.75,17.0,unknown_label_17,0.9868421052631579,0.24,1.3056226923979475,1.3295079961081109,61620,labeled,v3f3,2.0,0
28,2.0,unknown_label_2,0.74,2.0,unknown_label_2,1.0,0.26,0.9071219880035264,0.9258125445791252,61620,labeled,v3f3,2.0,0
29,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6825011478972784,0.7013826904852456,61620,labeled,v3f3,2.0,0
30,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.8166095033520148,0.8434203439722522,61620,labeled,v3f3,2.0,0
31,5.0,unknown_label_5,0.98,5.0,unknown_label_5,0.98,0.0,0.7541090273131048,0.7765594386649384,61620,labeled,v3f3,2.0,0
32,5.0,unknown_label_5,0.98,5.0,unknown_label_5,1.0,0.020000000000000018,0.7406695107166793,0.7636405437874603,61620,labeled,v3f3,2.0,0
33,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1468263755146657,1.1848225604069123,61620,labeled,v3f3,2.0,0
34,19.0,unknown_label_19,0.72,19.0,unknown_label_19,0.972972972972973,0.26,1.2957662145961613,1.330224805667655,61620,labeled,v3f3,2.0,0
35,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.7859692174277505,0.8056411874534973,61620,labeled,v3f3,2.0,0
36,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.5001214618427647,1.5480502754420085,61620,labeled,v3f3,2.0,0
37,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.9480046789590719,0.9865666636721573,61620,labeled,v3f3,2.0,0
38,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9690721649484536,0.030000000000000027,0.8634628419921171,0.9055760108543354,61620,labeled,v3f3,2.0,0
39,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.974932657862775,0.9957996961119109,61620,labeled,v3f3,2.0,0
