K,checkpoint_T,checkpoint_dim,device,dim,dist_seed,last_loss,path,sha256,size_bytes,status,train_step
2,1000,10,mps,10,0,0.20520682632923126,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K2_dseed0.pth,32d069ae70859a06980835427c381e74c5cfc4f9920fa78f1dae840ad87f7e65,552849,loaded,100000
2,1000,10,mps,10,1,0.23961317539215088,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K2_dseed1.pth,23d2f3e2a5f402102d61561db178998640c4c801f80d82b8931732bbb62c8253,552849,loaded,100000
2,1000,10,mps,10,2,0.2545972764492035,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K2_dseed2.pth,7099a2815ee18d3ec2ff3f6bb25683e2f1dd8933a78d89678420a341c4020617,552849,loaded,100000
2,1000,10,mps,10,3,0.28065261244773865,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K2_dseed3.pth,71c08ab523d0d1ccdae122649ddae587f1e2e2772f461fe477a40d5d3a6e8bf1,552849,loaded,100000
2,1000,10,mps,10,4,0.2778993248939514,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K2_dseed4.pth,d60f4dc0efb4437a3ebbade5a0b4562fc5c969543a208743807f76c9d75ac574,552849,loaded,100000
3,1000,10,mps,10,0,0.2799619138240814,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K3_dseed0.pth,4f76f6b6b24fe11832872575c6c0e13053eb87653ea66126d9dc89d2e2cf5db9,552849,loaded,100000
3,1000,10,mps,10,1,0.2559715211391449,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K3_dseed1.pth,d0c863e3030045b8497de22e7378ad682f9a352ed0ff1e9f750c1ba04e490618,552849,loaded,100000
3,1000,10,mps,10,2,0.2733389437198639,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K3_dseed2.pth,83881192484c2c1a9edda6dd8ca062e691272480660174ebdc3cc12e06ad9cef,552849,loaded,100000
3,1000,10,mps,10,3,0.2419423609972,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K3_dseed3.pth,ea260a3425d89aeb51d4276d8263cbff99295ff14988104c2870c880b7f89c9c,552849,loaded,100000
3,1000,10,mps,10,4,0.2898213863372803,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K3_dseed4.pth,fe4991ba04aef1c3969ab861b458de87198c1b86e8373b6da9b8638d2f00732a,552849,loaded,100000
