dim,K,dseed,n_strict_local_modes,center_to_nearest_mode_mean,center_to_nearest_mode_max,n_stationary_unique,n_starts
10,2,0,2,0.0,0.0,2,66
10,2,1,2,0.0,0.0,2,66
10,2,2,2,0.0,0.0,2,66
10,2,3,2,0.0,0.0,2,66
10,2,4,2,0.0,0.0,2,66
10,3,0,3,0.0,0.0,3,67
10,3,1,3,0.0,0.0,3,67
10,3,2,3,0.0,0.0,3,67
10,3,3,3,0.0,0.0,3,67
10,3,4,3,0.0,0.0,3,67
10,4,0,4,0.0,0.0,4,68
10,4,1,4,0.0,0.0,4,68
10,4,2,4,0.0,0.0,4,68
10,4,3,4,0.0,0.0,4,68
10,4,4,4,0.0,0.0,4,68
10,5,0,5,0.0,0.0,5,69
10,5,1,5,0.0,0.0,5,69
10,5,2,5,0.0,0.0,5,69
10,5,3,5,0.0,0.0,5,69
10,5,4,5,0.0,0.0,5,69
10,6,0,6,0.0,0.0,6,70
10,6,1,6,0.0,0.0,6,70
10,6,2,6,0.0,0.0,6,70
10,6,3,6,0.0,0.0,6,70
10,6,4,6,0.0,0.0,6,70
10,7,0,7,0.0,0.0,7,71
10,7,1,7,0.0,0.0,7,71
10,7,2,7,0.0,0.0,7,71
10,7,3,7,0.0,0.0,7,71
10,7,4,7,0.0,0.0,7,71
30,2,0,2,0.0,0.0,2,66
30,2,1,2,0.0,0.0,2,66
30,2,2,2,0.0,0.0,2,66
30,2,3,2,0.0,0.0,2,66
30,2,4,2,0.0,0.0,2,66
30,3,0,3,0.0,0.0,3,67
30,3,1,3,0.0,0.0,3,67
30,3,2,3,0.0,0.0,3,67
30,3,3,3,0.0,0.0,3,67
30,3,4,3,0.0,0.0,3,67
30,4,0,4,0.0,0.0,4,68
30,4,1,4,0.0,0.0,4,68
30,4,2,4,0.0,0.0,4,68
30,4,3,4,0.0,0.0,4,68
30,4,4,4,0.0,0.0,4,68
30,5,0,5,0.0,0.0,5,69
30,5,1,5,0.0,0.0,5,69
30,5,2,5,0.0,0.0,5,69
30,5,3,5,0.0,0.0,5,69
30,5,4,5,0.0,0.0,5,69
30,6,0,6,0.0,0.0,6,70
30,6,1,6,0.0,0.0,6,70
30,6,2,6,0.0,0.0,6,70
30,6,3,6,0.0,0.0,6,70
30,6,4,6,0.0,0.0,6,70
30,7,0,7,0.0,0.0,7,71
30,7,1,7,0.0,0.0,7,71
30,7,2,7,0.0,0.0,7,71
30,7,3,7,0.0,0.0,7,71
30,7,4,7,0.0,0.0,7,71
50,2,0,2,0.0,0.0,2,66
50,2,1,2,0.0,0.0,2,66
50,2,2,2,0.0,0.0,2,66
50,2,3,2,0.0,0.0,2,66
50,2,4,2,0.0,0.0,2,66
50,3,0,3,0.0,0.0,3,67
50,3,1,3,0.0,0.0,3,67
50,3,2,3,0.0,0.0,3,67
50,3,3,3,0.0,0.0,3,67
50,3,4,3,0.0,0.0,3,67
50,4,0,4,0.0,0.0,4,68
50,4,1,4,0.0,0.0,4,68
50,4,2,4,0.0,0.0,4,68
50,4,3,4,0.0,0.0,4,68
50,4,4,4,0.0,0.0,4,68
50,5,0,5,0.0,0.0,5,69
50,5,1,5,0.0,0.0,5,69
50,5,2,5,0.0,0.0,5,69
50,5,3,5,0.0,0.0,5,69
50,5,4,5,0.0,0.0,5,69
50,6,0,6,0.0,0.0,6,70
50,6,1,6,0.0,0.0,6,70
50,6,2,6,0.0,0.0,6,70
50,6,3,6,0.0,0.0,6,70
50,6,4,6,0.0,0.0,6,70
50,7,0,7,0.0,0.0,7,71
50,7,1,7,0.0,0.0,7,71
50,7,2,7,0.0,0.0,7,71
50,7,3,7,0.0,0.0,7,71
50,7,4,7,0.0,0.0,7,71
